dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,search_engine_license,project_page,website_accessible,Other websites,website_error,venue,year,num_usages,tasks,aliases,usage_papers
2f76c1ef-82a9-5033-8b90-e0f835ea271b,a style-based generator architecture for generative adversarial networks,Flickr-Faces-HQ (FFHQ),"The paper introduces a new, highly varied and high-quality dataset of human faces called Flickr-Faces-HQ (FFHQ) to support training and evaluation of their style-based GAN generator. The dataset consists of high-resolution face images (1024×1024) and is described as offering much wider variation than existing high-resolution face datasets, including age, ethnicity, viewpoint, lighting, image background, and accessories. The paper does not describe any explicit per-image demographic or attribute annotations for FFHQ (e.g., no list of labeled facial attributes); instead, it is used as an unlabeled image dataset for GAN training and FID evaluation. The envisioned ML task is generative modeling of realistic human faces with a controllable latent space and measurements of interpolation/disentanglement, not supervised classification.",,,,,"70,000 high-quality images",,,,open access,,Creative Commons BY-NC-SA 4.0,,,https://github.com/NVlabs/stylegan,TRUE,,,Computer Vision and Pattern Recognition,2018,6,"['face image restoration', 'face recognition', 'illustrative examples', 'image face swapping', 'image generation', 'synthetic face generation']",['FFHQ'],"['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis', 'ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration', 'Switchable Token-Specific Codebook Quantization For Face Image Compression', 'VividFace: A Robost and High-Fidelity Video Face Swapping Framework']"
338c1713-ace8-5049-9dc2-e4bbbfedaf53,wilddeepfake: a challenging real-world dataset for deepfake detection,WildDeepfake,"WildDeepfake is introduced to support deepfake detectors against real-world deepfakes by providing a dataset collected completely from the internet (both real and deepfake videos are sourced from the web). The dataset is organized as face sequences extracted from 707 deepfake videos, yielding 7,314 face sequences and 1,180,099 face images annotated into real and fake categories (unknown and conflicting labels are discarded). Collection involves keyword-based retrieval of videos with ""deepfake"", filtering out videos created with traditional (non-deepfake) face manipulations, and manual verification that each deepfake video has a real counterpart; frames are processed with face detection, MobileNetV2 feature extraction, and dlib landmark-based alignment, followed by labeling by three trained human annotators. The envisioned ML task is deepfake detection, evaluated in the paper at both image-level (single face) and sequence-level (face sequence) using binary classification networks.",,,,,"1,180,099 face images of 7,314 face sequences from 707 videos (split into 6,508 training and 806 testing).",,,"['face sequences labeled as real vs fake at the sequence level', 'dlib 68-point facial landmarks used for face alignment (used in processing; not described as a released annotation)', 'privacy processing: ""block the eye regions"" of fake images (privacy protection mentioned for dataset visualization/frames)']",restricted,"Download is hosted on Hugging Face (dataset page). However, use requires completing an agreement form first.",apache-2.0,You will need to complete an agreement form to use the dataset; access appears restricted to research use with applicant verification and signed agreement.,,https://github.com/OpenTAI/wild-deepfake,TRUE,,,ACM Multimedia,2020,1,['deepfake detection'],"['WDF', 'Wild Deepfake', 'Wild-Deepfake', 'WildDeepfake']",['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion']
3aece1f7-0895-5710-b88b-a3fb73ffa12a,stargan v2: diverse image synthesis for multiple domains,Animal Faces-HQ (AFHQ),"AFHQ (Animal Faces-HQ) is a newly released dataset of animal face images designed to evaluate image-to-image translation models under large inter- and intra-domain variation. It contains three visually distinct domains—cat, dog, and wildlife—with wide variations in breeds (at least eight) per domain. The dataset is released with a fixed test split (500 images per domain) and the remaining images used for training; no additional supervised attributes (e.g., breeds) are used as labels in the main experiments beyond the domain category. The paper’s envisioned ML task is multi-domain image-to-image translation, where models are expected to synthesize diverse target-domain faces while preserving source characteristics.",,,,,"15,000 high-quality images (512 × 512 resolution), with 5,000 images per domain (cat, dog, wildlife); 500 per domain for test and the remaining for training",,,,open access,Run the download script: `bash download.sh afhq-dataset` (updated AFHQ v2: `bash download.sh afhq-v2-dataset`). This fetches `afhq.zip` or `afhq_v2.zip` from Dropbox and unzips into `./data`.,Creative Commons BY-NC 4.0,Non-commercial purposes only; requires attribution (cite paper) and indicate if changes were made.,,https://github.com/clovaai/stargan-v2,TRUE,,,Computer Vision and Pattern Recognition,2019,1,['image generation'],['AFHQ-Cat'],['HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis']
3c39fcd7-2a67-56dd-bf77-ac0995efd8c3,vividface: a robost and high-fidelity video face swapping framework,Attribute-Identity Disentanglement Triplet (AIDT) dataset,"The paper introduces and releases the Attribute-Identity Disentanglement Triplet (AIDT) dataset to improve identity–pose/expression disentanglement for video face swapping. It contains large-scale triplets/pairs designed so that each set provides a source face, a target face sharing identity but differing in pose/expression, and a GAN-generated face matching the target’s pose/expression but with a distinct identity. The dataset is constructed via a pipeline including collection, detection, tracking, and post-processing, and it also supports robustness by incorporating occlusion augmentation during training. The envisioned ML use is to train a face encoder/feature mixing mechanism for conditional diffusion-based video face swapping with improved identity preservation and temporal consistency; the paper does not specify any demographic or protected attributes for the dataset itself.",,,,,1 million image triplets and 0.6 million video triplets,"['Identity', 'Pose', 'Expression', 'Texture-related target/source facial appearance components (used for identity/attribute mixing)']",,"['Triplet structure: each example includes (i) a source face (same identity, different attributes), (ii) a target face (same identity, different pose/expression), and (iii) a GAN-generated face (matching target pose/expression but different identity). For video, examples are triplets/pairs derived from video clips; occlusion augmentation masks are applied as part of the training pipeline. Face detection/tracking is used in dataset construction to create face tracklets and crop video clips. A 3DMM-based reconstruction is used as conditioning in the model pipeline (not stated as part of AIDT annotations).']",unavailable,,,,,https://hao-shao.com/projects/vividface.html,TRUE,,,,,1,"['image face swapping', 'video face swapping']","['AIDT', 'Attribute-Identity Disentanglement Triplet (AIDT) dataset']",['VividFace: A Robost and High-Fidelity Video Face Swapping Framework']
3ee041c4-ffac-5190-981a-63c19a70fa08,voxceleb2: deep speaker recognition,VoxCeleb2,"VoxCeleb2 is a large-scale audio-visual speaker recognition dataset curated automatically from open-source media (videos uploaded to YouTube) to support speaker identification/verification under noisy and unconstrained conditions. It contains over one million utterances extracted from videos of over 6,000 speakers, with in-the-wild speech corruption and accompanying face detections/tracks. Speakers are defined as Persons of Interest (POIs) and additional “active speaker” verification is used to determine whether the visible face matches the speaker; nationality labels are crawled from Wikipedia for most speakers. The envisioned ML tasks include training speaker-discriminative embedding models for speaker verification/identification, and the dataset is also stated to be useful for audio-visual learning applications (e.g., cross-modal transfer, speech separation, and visual speech synthesis).",,,,,"over 1 million utterances from over 6,000 speakers (1,128,246 utterances total; 150,480 videos total; 2,442 hours total)","Person identity (POI) across 6,112 speakers (development set split: 5,994 dev / 118 test POIs); gender is available (61% male speakers); nationality labels for 145 nationalities (with 428 speakers labeled unknown).",,"['Face detections and face tracks for speakers in the videos', 'Face verification label indicating whether a face track belongs to the POI (used during curation via a ResNet-50 classifier)', 'Active speaker verification used during curation (SyncNet-style audio-visual correspondence)', 'Nationality labels crawled from Wikipedia (country of citizenship)']",unavailable,,CC BY-SA 4.0 (Creative Commons Attribution-ShareAlike 4.0 International License),,,http://www.robots.ox.ac.uk/~vgg/data/voxceleb2,TRUE,,,Interspeech,2018,3,"['3D face reconstruction evaluation', '3D face texture modeling', 'audio-driven talking face generation', 'audio-pose metric training', 'evaluation benchmark', 'face representation learning', 'facial motion generation', 'talking face generation']","['VoxCeleb2', 'Voxceleb2', 'voxceleb2']","['Learning to Decouple the Lights for 3D Face Texture Modeling', 'MimicTalk: Mimicking a personalized and expressive 3D talking face in minutes', 'VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time']"
419baf6c-7f3f-55af-b4e1-8c8c6fe76731,digiface-1m: 1 million digital face images for face recognition,DigiFace-1M,"DigiFace-1M is a large-scale synthetic dataset for face recognition, created by rendering photo-realistic digital faces using a computer graphics pipeline to avoid issues with web-crawled datasets such as label noise, bias, and lack of consent. The dataset contains 1.22M rendered images with identities defined by a combination of facial geometry, texture (albedo/displacement), eye color, and hair style, with controlled variations in pose, expression, accessories, camera, and environment. The paper does not describe any manual annotation procedure; instead, it uses ground-truth information from the rendering pipeline and automatically extracted facial landmarks for alignment. The intended ML task is face recognition, evaluated primarily via face verification accuracy on common benchmarks (e.g., LFW, CFP-FP, CPLFW, AgeDB, CALFW).",,,,,1.22M images (generated 1.22M images with 110K unique identities; consisting of 720K + 500K images in two parts),"Per-identity factors: facial geometry, texture (albedo and displacement), eye color, and hair style; per-image variations include pose, expression, hair color/density/thickness (and occasional hair style changes when accessories conflict), accessories (clothes, glasses, make-up, face-wear, head-wear), plus camera and environment/lighting/background.",,"['Automatically available ground-truth facial landmarks used for face alignment (e.g., eyes, nose-tip, mouth corners).']",open access,Download the dataset split into parts P1–P5 (72 images/identity) and P1–P3 (5 images/identity) from the zip links listed in the README.,Research Use of Data Agreement v1.0,Use solely for computational non-commercial research; no commercial offerings; may not receive money/consideration in exchange for use or redistribution; must include credit/attribution and bind downstream recipients to the same terms.,,https://github.com/microsoft/DigiFace1M,TRUE,,,IEEE Workshop/Winter Conference on Applications of Computer Vision,2022,2,"['face recognition', 'synthetic face generation']","['1-shot DigiFace', 'DigiFace', 'DigiFace-1M', 'DigiFace1M']","['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition']"
48184c29-d96c-5a26-8481-b0bd6d6e12b7,celebv-text: a large-scale facial text-video dataset,CelebV-Text,"CelebV-Text is introduced to facilitate research on facial text-to-video generation by providing high-quality, diverse paired video clips and highly relevant textual descriptions. The dataset contains in-the-wild face video clips annotated with static facial attributes (general appearance, detailed appearance, and light conditions) and dynamic attributes (actions, emotions, and light directions), and it provides natural-language text descriptions generated from these annotations. It uses a semi-automatic template-based text generation strategy: attributes are annotated automatically or manually (manual annotation includes dynamic timestamps and natural descriptions for detailed appearance positions), then filled into grammar templates and varied via synonym replacement. The primary ML task envisioned is facial text-to-video generation (and related retrieval/benchmarking), evaluated via generation quality and text-video relevance.",,,,,"70, 000 video clips and 1, 400, 000 text descriptions (20 texts per clip)","['General appearance (40 classes)', 'Detailed appearance (5 classes: scar, mole, freckle, dimple, one-eyed) with natural descriptions of positions', 'Light conditions (6 classes; brightness and color temperature)', 'Actions (37 classes, temporally dense with start/end timestamps; includes squint and blink as expanded set)', 'Emotions (8 classes: neutral, anger, contempt, disgust, fear, happiness, sadness, surprise) with start/end timestamps', 'Light directions (6 classes) with start/end timestamps']",,"['Temporal annotations for all dynamic attributes: start and end timestamps for each action, emotion, and light direction']",restricted,Use the provided download tool to fetch and process videos from YouTube; the site also notes they host the full version of CelebV-Text and asks to contact them if needed.,,"The CelebV-Text dataset is available for non-commercial research purposes only. You agree not to reproduce, duplicate, copy, sell, trade, resell or exploit for any commercial purposes, any portion of the videos and any portion of derived data. You agree not to further copy, publish or distribute any portion of the CelebV-Text dataset. Except, for internal use at a single site within the same organization it is allowed to make copies of the dataset.",,https://celebv-text.github.io,TRUE,,,Computer Vision and Pattern Recognition,2023,1,"['action caption', 'appearance caption', 'emotion caption']",['CelebV-Text'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
535f5cd4-ac5b-5004-8515-3a359f990e62,meld: a multimodal multi-party dataset for emotion recognition in conversations,Multimodal EmotionLines Dataset (MELD),"MELD is introduced to address the lack of large-scale multimodal multi-party datasets for emotion recognition in conversations. It is an extension and enhancement of the EmotionLines dataset, providing about 13,000 utterances drawn from the TV series Friends, with each utterance annotated with emotion and sentiment labels and accompanied by audio, visual, and textual modalities. Emotion labels use Ekman’s six universal emotions extended with Neutral and Non-Neutral, and MELD re-annotates utterances using three annotators who also view the associated video clips, with majority voting and removal of ambiguous cases where annotators cannot agree on the definite emotion label. The envisioned ML tasks are conversational emotion recognition (and sentiment classification), including modeling contextual and inter-speaker dependencies and emotion shifts.",,,,,"about 13,000 utterances from 1,433 dialogues","['anger', 'disgust', 'fear', 'joy', 'neutral', 'sadness', 'surprise', 'sentiment: negative', 'sentiment: neutral', 'sentiment: positive']",,"['audio segments (extracted clips, formatted as 16-bit PCM WAV)', 'visual clips (extracted from source episode)', 'utterance timestamps and alignment (timestamp extraction and alignment format includes StartTime and EndTime; Gentle alignment tool used)', 'speaker identity per utterance', 'dialogue ID and utterance ID', 'sentiment label derivation for Surprise as positive/negative via annotator task']",open access,Download via the raw data tarball (direct link) or via Hugging Face mirror; example command shown using wget.,GPL-3.0,,,http://affective-meld.github.io,TRUE,,,Annual Meeting of the Association for Computational Linguistics,2018,1,['conversation reasoning'],['MELD'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
53ce7f14-73d3-57be-91ca-4bb147529892,videmo: affective-tree reasoning for emotion-centric video foundation models,Emo-CFG,"Emo-CFG is an emotion-centric, fine-grained video dataset constructed to support training and evaluation of emotion reasoning models. It provides instruction-based samples with emotion-centric labels, including explainable emotional question answering, fine-grained captions, and associated rationales, intended to enable fine-grained emotion understanding from dynamic facial videos. The paper describes generating caption and QA instruction data (including open-ended QA) and then labeling rationales via video-LLM self-reflection on emotional cues; it also applies committee-voting verification with multiple heterogeneous video LLMs, retaining verified data and rewriting failures. The envisioned ML task is instruction-following and emotion-centric reasoning over video, covering attribute perception, expression analysis, and high-level emotional intelligence/emotion understanding.",,,,,2.1 million diverse instruction-based samples,"['facial appearance attributes (e.g., hair color/length, bangs; age/gender/skin; accessories such as earrings/neckwear/mask; etc.)', 'actions (action recognition and body/face-related actions)', 'human identity verification', 'head pose (pose categories)', 'open attribute perception (e.g., eye/eyebrow/mouth/nose/shape/feature/body action/face action)', 'sentiment recognition (single-label and fine-grained)', 'emotion recognition (single-label, multi-label, and fine-grained)', 'micro-expression detection classes', 'action unit (AU) detection classes (e.g., AU1/AU6/AU12 etc.)', 'conversation/emotional relationship classes']",,"['instruction pairs for QA and short captions (multiple-choice QA, open-ended QA, caption generation)', 'rationales for emotion/caption reasoning', 'meta information per video such as face bounding box offset, video duration, resolution, and fps', 'hierarchical affective-tree structure parsed from captions into attribute–expression–emotion nodes for evaluation reward computation']",restricted,Download from the Hugging Face dataset repository (requires accepting the conditions / being logged in).,Apache-2.0,Access requires accepting HuggingFace dataset conditions including: (1) agree not to use the dataset to conduct experiments that cause harm to human subjects; (2) agree to use the dataset for non-commercial use ONLY; also requires logging in or signing up to review the conditions.,,https://zzcheng.top/VidEmo,TRUE,,,,,1,"['facial attribute perception', 'facial expression analysis', 'video emotion understanding']",['Emo-CFG'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
55ea83f1-61bb-5d33-a469-475190aac6d9,"mafw: a large-scale, multi-modal, compound affective database for dynamic facial expression recognition in the wild",MAFW,"MAFW is proposed as a large-scale, multi-modal, compound affective database for dynamic facial expression recognition in the wild. It contains 10,045 video-audio clips collected from in-the-wild sources (e.g., movies, TV dramas, and short videos) and is annotated with emotion labels designed to capture compound affective states. Each clip is labeled with one or more of 11 emotion categories (anger, disgust, fear, happiness, neutral, sadness, surprise, contempt, anxiety, helplessness, disappointment) and also includes bilingual descriptive caption sentences that describe affective behaviors without directly using emotion-label terms. Label quality is improved by filtering unreliable annotations using an Expectation Maximization (EM) reliability estimation algorithm, after which single-label and multi-label subsets are derived. The intended ML tasks include uni-/multi-modal FER (single-expression and compound-expression classification) and emotion-related captioning, among others.",,,,,"10,045 video-audio clips","['11 emotion categories: anger (AN), disgust (DI), fear (FE), happiness (HA), sadness (SA), surprise (SU), contempt (CO), anxiety (AX), helplessness (HL), disappointment (DS), neutral (NE)', 'Single-expression label set derived from 11-class emotions (9,172 clips)', 'Multiple-expression label set (32 classes)', 'Bilingual emotional descriptive text (a couple of sentences per clip)']",,"['Video frames with facial landmarks: frame-level 68 facial landmarks', 'Face regions', 'Gender (automatically inferred; male/female statistics reported)']",restricted,"Download and sign the MAFW-academics-final.pdf EULA, complete required information (student signature requires endorsement by a faculty member), email the signed document to 1202411179@cug.edu.cn; after approval, download links are sent via email (Baidu Netdisk and Google Drive).",MIT License,Available for non-commercial research purposes only; users must agree not to reproduce/duplicate/copy/sell/trade/resell/exploit for commercial purposes any portion of the clips and derived data; users must agree not to further copy/publish/distribute any portion of the MAFW database (except internal use at a single site within the same organization).,,https://mafw-database.github.io/MAFW,TRUE,,,ACM Multimedia,2022,1,"['facial expression recognition', 'multi-label emotion recognition', 'single-label emotion recognition']",['MAFW'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
588f62aa-0263-5999-8dde-d2f9231e3e81,learning formation of physically-based face attributes,LS 4K×4K and TG 8K×8K physically-based face scan datasets (combined training sources),"The paper constructs training data from two scan collections: Light Stage (LS) scans with 4K resolution and Triplegangers (TG) full head scans with 8K resolution, combining them to enlarge the diversity of identities and expressions. The features available in these sources are physically-based face assets: high-resolution diffuse albedo, specular intensity, and displacement/geometry maps, which are later encoded into the hybrid non-linear 3DMM training format. For the Light Stage set, subjects are scanned performing a condensed set of 26 expressions (FACS-based) with automated registration ensuring dense correspondence; for Triplegangers, the paper states that each scan includes 20 expressions. The envisioned ML task is to learn a unified generative model that can jointly generate consistent identity-dependent albedo–geometry pairs and expression offsets, later inferring/cascading to obtain final 4K physically-based maps.",,,,,"79 subjects for Light Stage (34 female, 45 male; age 18–67; 26 expressions per subject) plus 99 Triplegangers (each with 20 expressions); Table 1 reports resolution/extent: LS albedo 4K×4K, geometry 3.9M (specular 4K×4K), 79 subjects, 26 expressions; TG albedo 8K×8K, geometry 3.5M, specular N/A, 99 subjects, 20 expressions.","['Expression (26 per Light Stage subject; 20 per Tripleganger scan)', 'Identity (subject/scan identity)']",,"['Physically-based maps: diffuse albedo, specular intensity, displacement/geometry (including pore-level detail), UV parameterization for training; automated dense correspondence across expressions; additional anatomical parts represented in the generic model used for training (teeth/gums, eyeballs/eye blending/lacrimal fluid/eye occlusion/eyelashes).']",unavailable,,,,,,,,,Computer Vision and Pattern Recognition,2020,1,['evaluation'],"['ICT FaceKit', 'ICT FaceKit dataset', 'ICTFaceKit']",['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data']
5c670f80-4fda-5c57-82ea-da2dbfe673a6,turn that frown upside down: faceid customization via cross-training data,CrossFaceID,"CrossFaceID is a large-scale, high-quality, publicly available dataset intended to improve facial modification capabilities for FaceID customization models by providing controlled input–output facial variations of the same person. The dataset contains 40,000 one-to-one text-image pairs from approximately 2,000 celebrities, with each person represented by roughly 20 images covering diverse facial attributes such as poses, expressions, angles, and adornments (e.g., smiling, side profile, wearing glasses). The images are crawled from the internet, manually filtered for quality (e.g., face presence/size and resolution), and then annotated using GPT-4o to generate detailed captions focusing on facial features of the individual. During training, a face image of a person is used as input while the model is forced to generate another image of the same person with altered facial features guided by the text description, enabling FaceID personalization and modification while preserving identity.",,,,,"40,000 images (40,000 text-image pairs) from approximately 2,000 persons","['facial attributes described in captions, including poses, expressions, angles, and adornments (e.g., smiling; side profile; wearing glasses; other expressions/angles shown in samples)']",,"['one-to-one text captions generated for each image by GPT-4o (captions emphasizing facial features)', 'face identity embeddings are extracted for training using a pre-trained face model (Antelopev22/InsightFace), but the paper does not state that embeddings are released as part of the dataset']",open access,Download file 'CrossFaceID.tar.gz' from Hugging Face dataset repository.,,,,https://github.com/ShuheSH/CrossFaceID,TRUE,,,arXiv.org,2025,1,"['deepfake detection', 'identity discrimination']",['CrossFaceID'],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes']
68030c4d-5e6f-562d-870a-0724892bdfc3,low-resolution face recognition,TinyFace,"TinyFace is a large-scale benchmark for native, unconstrained low-resolution (LR) face recognition, created to study the under-explored LRFR scenario where inputs are not artificially down-sampled from high-resolution images. The dataset contains labeled and unlabeled LR face images collected from public web sources, with face sizes defined by a low-resolution criterion of ≤32×32 pixels. Labeled identities are verified manually to remove false detections, resulting in 5,139 identities for 1:N identification; unlabeled faces are used as distractors in testing. The paper envisions using TinyFace for large-scale face identification/evaluation protocols (probe/gallery ranking with CMC/PR/mAP metrics) under uncontrolled conditions of pose, illumination, occlusion, and background.",,,,,"169,403 images (5,139 labelled identities + 153,428 unlabeled distractor faces)","['identity labels for 5,139 distinct facial identities']",,['Face images with identity labels (for labeled split); unlabeled faces used as unknown distractors in the gallery.'],open access,Download via the links listed on the TinyFace landing page: Google Drive and Baidu Cloud.,,,,https://qmul-tinyface.github.io/,TRUE,,,,,1,['face recognition'],['TinyFace'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition']
6c4c73e9-8bdc-5e74-85b1-1e93e4eb7c32,"fairface: face attribute dataset for balanced race, gender, and age for bias measurement and mitigation",FairFace,"FairFace is a large-scale, in-the-wild face attribute dataset created to mitigate race bias found in existing public face datasets and to enable bias measurement and mitigation. It contains 108,501 face images balanced across seven race groups (White, Black, Indian, East Asian, Southeast Asian, Middle Eastern, and Latino), with each image labeled for race, gender, and age groups. The authors collect images primarily from the Yahoo YFCC-100M Flickr dataset (with additional sources such as Twitter and online newspapers), detect faces without preselection, and then annotate race, gender, and age using Amazon Mechanical Turk with majority-consensus labeling and further refinement via model-based relabeling and manual verification. The envisioned ML task is face attribute classification (specifically race, gender, and age) with emphasis on evaluating balanced accuracy and consistency across demographic subgroups.",,,,,"108,501 images","['Race (7 groups: White, Black, Indian, East Asian, Southeast Asian, Middle Eastern, Latino)', 'Gender', 'Age group']",,,open access,Download the dataset images (train+validation) and labels from the linked Google Drive files in the README.,CC BY 4.0,,,https://github.com/joojs/fairface,TRUE,,,IEEE Workshop/Winter Conference on Applications of Computer Vision,2021,1,"['attribute classification', 'attribute-conditioned adversarial face generation', 'face verification attack evaluation']","['FF', 'Fair', 'FairFace', '[35]']",['Non-Adaptive Adversarial Face Generation']
718d776d-0921-5b89-9c1b-668818a2c977,celeb-df: a large-scale challenging dataset for deepfake forensics,Celeb-DF,"Celeb-DF is introduced as a new large-scale, challenging DeepFake video dataset intended to develop and evaluate DeepFake detection algorithms. It contains 590 real videos and 5,639 DeepFake videos generated from a collection of YouTube interviews of 59 celebrities. The paper describes how DeepFake videos are synthesized via an improved face-swapping pipeline, but it does not present human annotation of demographic attributes; instead, the dataset provides pairs of real videos and corresponding DeepFake videos with a known manipulated-vs-real status suitable for classification. The envisioned ML task is DeepFake forensics/detection evaluated at the frame level using ROC-AUC.",,,,,"5,639 DeepFake videos (corresponding to over two million video frames) plus 590 real videos (Table 1 / Section 3.1).",,,"['Frame-level classification target implicit in evaluations (real vs DeepFake); facial landmarks used internally for synthesis (not described as provided annotations).', 'Video format: MPEG4.0; synthesized via face swapping among 59 celebrity subjects. ']",unavailable,,,,,http://www.cs.albany.edu/~lsw/celeb-deepfakeforensics.html,FALSE,,HTTP Error 404: Not Found,Computer Vision and Pattern Recognition,2019,3,"['face deepfake detection', 'face forgery detection']","['CDF-v1', 'CDF-v2', 'CDF2', 'Celeb-DF', 'CelebDF']","['DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces', 'From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes']"
758d219e-a57d-5a0c-a950-b5d0a1391fca,ferv39k: a large-scale multi-scene dataset for facial expression recognition in videos,FERV39k,"FERV39k is introduced as a large-scale, multi-scene benchmark dataset for facial expression recognition (FER) in videos, aiming to better evaluate whether video-based FER methods remain satisfactory in application-oriented, real-world-like scenarios. The dataset provides short video clips with cropped facial images and associated scene context, organized into 4 scenarios subdivided into 22 fine-grained scenes. Each clip is labeled with 7 classic expressions (Angry, Disgust, Fear, Happy, Sad, Surprise, Neutral) using a two-stage annotation workflow combining crowdsourcing and professional researcher review, including flag-based quality checks and weighted winner-take-all label aggregation. The paper benchmarks multiple deep learning architectures for dynamic FER and analyzes performance across scenes, including cross-scenario robustness challenges.",,,,,"38,935 video clips (labeled samples), plus 86k automatically obtained candidate samples generated from 4k raw videos","['Angry', 'Disgust', 'Fear', 'Happy', 'Sad', 'Surprise', 'Neutral']",,"['Video clips with facial crops; scene images/frames provided for context-aware methods; 7-class expression labels derived from 26 fine-grained (word-level) choices mapped to the 7 basic expressions', 'Bounding box of the face area per frame provided to annotators (annotation interface)']",restricted,,Creative Commons Attribution-NonCommercial 4.0 International License,The dataset is available for non-commercial research purposes only.,,https://github.com/wangyanckxx/FERV39k,TRUE,,,Computer Vision and Pattern Recognition,2022,1,['video emotion understanding'],['FERV39K'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models']
76da8bc2-49e9-525b-9801-4d55c978dc72,cross-age lfw: a database for studying cross-age face recognition in unconstrained environments,Cross-Age LFW (CALFW),"The paper introduces Cross-Age LFW (CALFW) as an extension of Labeled Faces in the Wild (LFW) to better simulate real-world face verification challenges by adding cross-age (age-gap) intra-class variation. The dataset uses LFW identities and constructs verification pairs (positive and negative) for a benchmark task with the same overall verification protocol as LFW view 2 (10 folds). Positive pairs are selected by estimating age for candidate images and choosing, for each individual, the largest-age-gap pairs; negative pairs are selected by first labeling gender and race and then randomly pairing people with the same gender and race to reduce attribute-difference influence. The ML task is unconstrained face verification under a same/different protocol, with evaluation using metric learning and deep learning baselines.",,,,,"3000 positive pairs and 3000 negative pairs (in View 2 testing; ~6,000 pairs total)","['Gender (male/female)', 'Race (as labeled per person for negative-pair selection)', 'Age gap (estimated apparent age differences used for pairing; also referenced with age estimation ranks)']",,"['Aligned/cropped face images (250×250 JPEG)', 'Age estimation used for each image (via Dex [14]); age used to rank images as 0001 (youngest) to 0004 (oldest) per subject']",open access,You can download all the resources in CALFW from either the Baidu Pan link or the Google Drive link shown on the page (no registration requirement stated on the landing page).,,,,http://www.whdeng.cn/CALFW/CALFW.html,FALSE,,,arXiv.org,2017,6,"['face recognition', 'face recognition evaluation', 'face verification']","['CA-LFW', 'CALFW', 'Cross-Age LFW', 'Cross-Age LFW (CALFW)']","['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression', 'TopoFR: A Closer Look at Topology Alignment on Face Recognition']"
