dataset_full_identifier,citation_title,aliases,paper_titles,usage_indices
faceforensics++,Faceforensics++: Learning to detect manipulated facial images,"['FF++', 'FFpp', 'Hybrid']","['FuseAnyPart: Diffusion-Driven Facial Parts Swapping via Multiple Reference Images', 'DevFD : Developmental Face Forgery Detection by Learning Shared and Orthogonal LoRA Subspaces']","[23, 129]"
faceforensics++-high_quality_(hq),Faceforensics++: Learning to detect manipulated facial images,"['FF++', 'FF++ HQ', 'FF++(HQ)']","['SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection', 'DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion']","[36, 43]"
faceforensics++-low_quality_(lq),Faceforensics++: Learning to detect manipulated facial images,"['FF++', 'LQ', 'c40']",['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[49]
faceforensics++-original,Faceforensics++: Learning to detect manipulated facial images,"['FF++', 'FF++ (original)']","['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']",[127]
faceforensics++_(ff++)-c23,Faceforensics++: Learning to detect manipulated facial images,"['FF++', 'FF++_c23', 'c23 version of FF++']",['From Specificity to Generality: Revisiting Generalizable Artifacts in Detecting Face Deepfakes'],[89]
faceid_6m,"Faceid-6m: A large-scale, open-source faceid customization dataset",[],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[181]
fairface,"Fairface: Face attribute dataset for balanced race, gender, and age for bias measurement and mitigation","['[35]', 'FF', 'Fair']",['Non-Adaptive Adversarial Face Generation'],[77]
fakeavceleb,Fakeavceleb: A novel audio-video multimodal deepfake dataset,[],['SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection'],[37]
ferv39k,Ferv39k: A large-scale multi-scene dataset for facial expression recognition in videos,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[122]
ffhq,A style-based generator architecture for generative adversarial networks,[],"['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', '$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration', 'VividFace: A Robost and High-Fidelity Video Face Swapping Framework', 'HairFree: Compositional 2D Head Prior for Text-Driven 360° Bald Texture Synthesis', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[15, 24, 32, 72, 74, 157]"
ffhq,,[],['From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging'],[162]
ffhq_ref,ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration,[],['ReF-LDM: A Latent Diffusion Model for Reference-based Face Image Restoration'],[31]
fg_net,,[],['From Cradle to Cane: A Two-Pass Framework for High-Fidelity Lifespan Face Aging'],[165]
flickr-1.2m_collected_set,,"['1-shot Flickr', 'Flickr dataset']",['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition'],[16]
flickr_faces_hq_(ffhq),,['FFHQ'],"['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']",[126]
flower_102,,[],['Non-Adaptive Adversarial Face Generation'],[84]
gaze360,Gaze360: Physically unconstrained gaze estimation in the wild,['DG'],['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation'],[170]
glint360k,Partial fc: Training 10 million identities on a single machine,[],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[51]
h3ds-2.0,H3d-net: Few-shot high-fidelity 3d head reconstruction,['H3DS 2.0'],['GLVD: Guided Learned Vertex Descent'],[99]
high_resolution_talk_video_dataset_collected_by_us,VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time,[],['VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time'],[20]
iarpa_janus_benchmark_b_face_dataset,Iarpa janus benchmark￾b face dataset,['IJB-B'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[142]
iarpa_janus_benchmark_c,Iarpa janus benchmark-c: Face dataset and protocol,['IJB-C'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[143]
ict_facekit,Learning formation of physically-based face attributes,"['ICT FaceKit dataset', 'ICTFaceKit']",['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data'],[175]
idiff_face,Idiff-face: Synthetic-based face recognition through fizzy identity-conditioned diffusion model,['IDiffFace'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[150]
ijb_b,Iarpa janus benchmark-b face dataset,[],"['TopoFR: A Closer Look at Topology Alignment on Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition']","[59, 68]"
ijb_c,Iarpa janus benchmark-c: Face dataset and protocol,[],"['TopoFR: A Closer Look at Topology Alignment on Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition']","[58, 69]"
imagenet,Imagenet: A large-scale hierarchical image database,[],['FACE: Faithful Automatic Concept Extraction'],[158]
images_collected_from_the_internet,,[],['ACFun: Abstract-Concrete Fusion Facial Stylization'],[42]
images_with_diverse_shadows,Portrait shadow manipulation,"['the single image dataset proposed by [41]', 'images with diverse shadows']",['Learning to Decouple the Lights for 3D Face Texture Modeling'],[41]
kodf,Kodf: A large-scale Korean deepfake detection dataset,[],['SpeechForensics: Audio-Visual Speech Representation Learning for Face Forgery Detection'],[38]
l_svd,L-svd: A comprehensive video dataset for emotion recognition,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[123]
labeled_faces_in_the_wild,Labeled faces in the wild: A database for studying face recognition in unconstrained environments,['LFW'],['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition'],[8]
labeled_faces_in_the_wild,Labeled faces in the wild: A database forstudying face recognition in unconstrained environments,['LFW'],"['$\\text{ID}^3$: Identity-Preserving-yet-Diversified Diffusion Models for Synthetic Face Recognition', 'FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition', 'AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition', 'Switchable Token-Specific Codebook Quantization For Face Image Compression']","[26, 62, 137, 152]"
labeled_faces_in_the_wild_(lfw),Labeled faces in the wild: A database forstudying face recognition in unconstrained environments,"['LFW', '[29]']","['TopoFR: A Closer Look at Topology Alignment on Face Recognition', 'Non-Adaptive Adversarial Face Generation']","[53, 79]"
laion_face,General facial representation learning in a visual-linguistic manner,[],['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[179]
mafw,"Mafw: A large-scale, multi-modal, compound affective database for dynamic facial expression recognition in the wild",[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[110]
masked_face_recognition_challenge_(mfr_ongoing)-iccv_2021-academic_track,Masked face recognition challenge: The insightface track report,['MFR-Ongoing'],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[60]
mead,Mead: A large-scale audio-visual dataset for emotional talking-face generation,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[105]
meld,Meld: A multimodal multi-party dataset for emotion recognition in conversations,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[118]
mer_2023-2023,"Mer 2023: Multi-label learning, modality robustness, and semi-supervised learning","['MER2023', 'MER series']",['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[112]
mosi,Mosi: multimodal corpus of sentiment intensity and subjectivity analysis in online opinion videos,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[108]
mpiifacegaze,It’s written all over your face: Full-face appearance-based gaze estimation,['DM'],['3DPE-Gaze:Unlocking the Potential of 3D Facial Priors for Generalized Gaze Estimation'],[171]
ms1mv2,Ms-celeb-1m: A dataset and benchmark for large-scale face recognition,[],['FracFace: Breaking the Visual Clues—Fractal-Based Privacy-Preserving Face Recognition'],[61]
ms1mv2-v2,Arcface: Additive angular margin loss for deep face recognition,[],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[50]
objaverse,Objaverse: A universe of annotated 3d objects,[],['RigAnyFace: Scaling Neural Facial Mesh Auto-Rigging with Unlabeled Data'],[176]
onemin_32,VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time,[],['VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time'],[19]
perr,Pairwise emotional relationship recognition in drama videos: Dataset and benchmark,[],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[117]
proprietary_dataset_of_3d_head_scans,,[],['GLVD: Guided Learned Vertex Descent'],[98]
ravdess,"The ryerson audio-visual database of emotional speech and song (ravdess): A dynamic, multimodal set of facial and vocal expressions in north american english",['REAVDESS'],['VidEmo: Affective-Tree Reasoning for Emotion-Centric Video Foundation Models'],[106]
realdigiface-3d,Synthetic to authentic: Transferring realism to 3d face renderings for boosting face recognition,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[147]
realdigiface-hybrid,Synthetic to authentic: Transferring realism to 3d face renderings for boosting face recognition,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[146]
realdigiface-post_processed,Synthetic to authentic: Transferring realism to 3d face renderings for boosting face recognition,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[148]
steam,,[],['FACE: A General Framework for Mapping Collaborative Filtering Embeddings into LLM Tokens'],[88]
tinyface,Low-resolution face recognition,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[144]
vggface2,Vggface2: A dataset for recognising faces across pose and age,"['[5]', 'VGG']","['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition', 'Non-Adaptive Adversarial Face Generation']","[14, 78]"
vggface2_hq-hq,Simswap++: Towards faster and high-quality identity swapping,[],['VividFace: A Robost and High-Fidelity Video Face Swapping Framework'],[73]
vidswapbench,VividFace: A Robost and High-Fidelity Video Face Swapping Framework,[],['VividFace: A Robost and High-Fidelity Video Face Swapping Framework'],[71]
vintageface,Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration,[],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration'],[166]
vipbench,Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes,"['VIPEval', 'Facial Attribute Description Dataset', 'DFA', 'Identity Discrimination Dataset', 'DID', 'DIDgeneral', 'DIDvip']",['Guard Me If You Know Me: Protecting Specific Face-Identity from Deepfakes'],[178]
visual_language_forensic_(vlf)_dataset,"VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models",['VLF'],"['VLForgery Face Triad: Detection, Localization and Attribution via Multimodal Large Language Models']",[124]
voxceleb2,Voxceleb2: Deep speaker recognition,"['voxceleb2', 'Voxceleb2']","['VASA-1: Lifelike Audio-Driven Talking Faces Generated in Real Time', 'MimicTalk: Mimicking a personalized and expressive 3D talking face in minutes', 'Learning to Decouple the Lights for 3D Face Texture Modeling']","[18, 21, 39]"
webface260m-webface4m,Webface260m: A benchmark unveiling the power of million-scale deep face recognition,"['WebFace4M', '1-shot Web', '1-shot WebFace', '1-shot WebFace4M']",['CemiFace: Center-based Semi-hard Synthetic Face Generation for Face Recognition'],[13]
webface42m-42m,Webface260m: A benchmark for million-scale deep face recognition,[],['TopoFR: A Closer Look at Topology Alignment on Face Recognition'],[52]
webface4m,Webface260m: A benchmark unveiling the power of million-scale deep face recognition,[],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[136]
webface4m-webface160k_subset,Webface260m: A benchmark unveiling the power of million-scale deep face recognition,['WebFace160K'],['AugGen: Synthetic Augmentation using Diffusion Models Can Improve Recognition'],[135]
webface_4m,Webface260m: A benchmark for million-scale deep face recognition,[],['ProxyFusion: Face Feature Aggregation Through Sparse Experts'],[2]
webphoto_test,Towards real-world blind face restoration with generative facial prior,[],['Self-Supervised Selective-Guided Diffusion Model for Old-Photo Face Restoration'],[167]
wilddeepfake,Wilddeepfake: A challenging real-world dataset for deepfake detection,"['Wild Deepfake', 'WDF', 'Wild-Deepfake']",['DiffusionFake: Enhancing Generalization in Deepfake Detection via Guided Stable Diffusion'],[47]
yelp,,[],['FACE: A General Framework for Mapping Collaborative Filtering Embeddings into LLM Tokens'],[87]
