dataset_id,paper_title,official_dataset_name,descriptions,years_data,data_license,continents,countries,number_of_rows,attributes,protected_attributes,other_annotations,availability,dataset_download_instruction,website_data_license,website_usage_agreement,project_page,website_accessible,website_error,venue,year,num_usages,tasks,aliases,usage_papers
55530c61-b72a-5b59-921d-3dc236dc650f,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",BAF Variant II (within the suite),"BAF Variant II is a biased variant in the Bank Account Fraud suite designed to increase prevalence disparity between protected groups while maintaining equal group sizes. Like the base dataset, it is generated via the same privacy-preserving CTGAN/GAN pipeline and uses synthesized instances with the “month” column for temporal splitting. The variant’s main challenge is a steeper disparity in fraud rates between groups (one group having a much higher fraud rate than the other). The intended ML task is binary fraud detection, with evaluation based on a threshold corresponding to 5% FPR and fairness measured by predictive equality (ratio of group FPRs).",February-September,,,,"1,000,000 synthetic application instances (Variant II)","['is_fraud (label/target)', 'month', '30 observed application features', 'customer_age', 'income', 'employment_status']","['customer_age', 'income', 'employment_status']",['customer_age binning into age > 50 vs ≤ 50 used for fairness metrics'],open access,Download the dataset suite from Kaggle; Variant II is one of the provided variants.,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF Variant II', 'Bank Account Fraud (BAF)', 'Variant II']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
570d4d82-7107-51c5-820d-6b880065a84d,towards a unified framework for fair and stable graph representation learning,German credit graph,"The German credit graph is a constructed graph dataset used to study fair and stable graph representation learning in the context of financial lending. It contains 1,000 client nodes connected based on similarity of their credit account attributes (using a Minkowski-based similarity threshold). The dataset includes a binary node classification label for credit risk (good vs. bad) and specifies gender as the sensitive attribute for fairness evaluation. The intended ML task in the paper is downstream prediction of credit risk using node embeddings, while evaluating counterfactual fairness and stability to perturbations of node attributes/graph structure.",,,,,"1,000 nodes","['Good vs. bad credit risk (node label)', 'Gender (Male/Female) as a sensitive attribute']",['Gender'],['Graph structure: edges connect clients based on similarity of credit-account attributes; node features: 27 attributes'],,,,,,,,Conference on Uncertainty in Artificial Intelligence,2021.0,1,"['credit risk prediction', 'fairness evaluation', 'feature imputation']","['German credit', 'German credit network']",['On the Discrimination Risk of Mean Aggregation Feature Imputation in Graphs']
65b2dca7-d068-5c7c-ad8c-b83b3d5cc4f2,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",BAF Variant V (within the suite),"BAF Variant V is the final biased variant in the BAF suite that changes bias patterns over time in a different way than Variant IV. The authors state that group-size and prevalence are kept balanced, while a separability bias component is added in the first six months and removed later, producing a feature distribution shift across time tied to both the protected attribute and the target. The variant is motivated by adversarial/performative prediction settings common in fraud detection, where behaviors and signals can become obsolete as fraudsters adapt. The dataset remains a binary fraud detection dataset with label “is_fraud” and is evaluated with the authors’ threshold-based performance (5% FPR operating point) and predictive-equality fairness metric.",February-September,,,,"1,000,000 synthetic application instances (Variant V)","['is_fraud (label/target)', 'month', '30 observed application features', 'customer_age', 'income', 'employment_status']","['customer_age', 'income', 'employment_status']",['customer_age binning into age > 50 vs ≤ 50 used for fairness metrics'],open access,Download the dataset suite from Kaggle; Variant V is one of the provided variants.,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF Variant V', 'Bank Account Fraud (BAF)', 'Variant V']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
68b1a8c6-2629-54f9-89d2-f8ef47035531,d4rl: datasets for deep data-driven reinforcement learning,D4RL (Datasets for Deep Data-Driven Reinforcement Learning) benchmark suite,"The paper introduces D4RL, a benchmark suite of tasks paired with pre-collected offline reinforcement learning datasets, specifically designed to study offline RL under conditions motivated by real-world data collection. It includes multiple simulated domains (e.g., Maze2D, AntMaze, Gym-MuJoCo, Adroit, FrankaKitchen, Flow, and CARLA offline CARLA tasks) with datasets generated via distinct data-collection procedures such as hand-designed controllers, human demonstrations, imitation-cloned policies, and mixtures of policies. The data is provided as fixed sets of trajectory transitions (state/action/next-state/reward) used for training offline RL algorithms, and each dataset is evaluated in simulation with a standardized evaluation protocol (training vs evaluation task splits and normalized scores). The intended ML task is offline reinforcement learning: learning a policy from a fixed dataset to maximize discounted returns, with difficulty factors such as narrow/biased distributions, sparse rewards, partial observability, and undirected/multitask data (stitching).",,,,,"The benchmark tasks consist of offline datasets “typically 10^6 steps” of trajectory samples for training; Appendix A provides per-task sample counts (e.g., maze2d-umaze 10^6, maze2d-medium 2*10^6, antmaze-* up to 10^6 each, Gym-MuJoCo varies; Adroit includes human demonstrations like “5000” trajectories for pen-human; CARLA carla-town is “2*10^6” transitions and a “full” dataset of “10^5” and “subsampled” version).",,,"['Offline RL trajectory transition data: transitions of the form (s_t, a_t, s_{t+1}, r_t) / environment transitions recorded in the dataset (controller- or policy-generated trajectories).', 'Task/domain identifiers with dataset types (e.g., UMaze/Medium/Large for Maze2D; um story variants for AntMaze; Random/Medium/Medium-Replay/Medium-Expert and mixed variants for Gym-MuJoCo; Human/Cloned/Expert for Adroit; Complete/Partial/Mixed for FrankaKitchen; Random/Controller for Flow; Controller-generated datasets for offline CARLA such as carla-lane and carla-town).', 'For some domains: observation modality as stated, e.g., CARLA provides “48x48 RGB images from the driver’s perspective” as observations; other domains are simulated control tasks.']",unavailable,,,,https://sites.google.com/view/d4rl/,True,,arXiv.org,2020.0,1,['offline imitation learning'],"['D4RL', 'D4RL MuJoCo datasets', 'Mujoco datasets']",['Discriminator-Weighted Offline Imitation Learning from Suboptimal Demonstrations']
7b9e750c-e5f3-57dc-b222-ac19fe9ead3a,"skin lesion analysis toward melanoma detection: a challenge at the 2017 international symposium on biomedical imaging (isbi), hosted by the international skin imaging collaboration (isic)",ISIC 2017 Challenge dataset (Skin Lesion Analysis Toward Melanoma Detection; Part 1–3),"The paper describes the 2017 ISIC (International Skin Imaging Collaboration) benchmark challenge and releases dataset snapshots to support research on automated melanoma diagnosis. The challenge data are split into three tasks: (1) lesion segmentation with binary lesion masks, (2) dermoscopic feature detection with superpixel-based localization/absence-presence annotations for four clinically defined features, and (3) disease classification into three diagnostic categories using image-level labels (and approximate age/gender when available). For segmentation, annotations are expert manual tracings of lesion boundaries encoded as binary masks; for feature detection, lesion images are partitioned into SLIC superpixels and superpixel-wise expert annotations indicate presence/absence of each feature, while validation/test include images and superpixels without annotations. The envisioned ML tasks are end-to-end or component-wise: segmentation quality measurement (e.g., Jaccard/Dice), dermoscopic feature detection, and image classification with ROC/AUC and melanoma-specific sensitivity/specificity operating points.",,,,,Training: n=2000 images; validation: n=150 images; holdout test: n=600 images (total 2750 images across the three-task dataset splits).,"['lesion class label among {melanoma, seborrheic keratosis, benign nevi} (Part 3}', 'dermoscopic feature presence/absence per superpixel for 4 features: {network, negative network, streaks, milia-like cysts} (Part 2}', 'lesion-region membership mask (binary in/out for segmentation) (Part 1}', 'approximate age in 5-year intervals (when available) and gender (when available) for classification items (Part 3}']",,"['Lesion segmentation: expert manual tracing boundary annotations provided as binary masks (pixel 255 inside lesion, 0 outside).', 'Dermoscopic feature detection: lesion superpixel masks (SLIC superpixels) and superpixel-wise expert annotations for presence/absence of each dermoscopic feature; validation/test include images/superpixels without annotation.', 'Disease classification: image paired with gold standard diagnosis plus approximate age (5-year intervals) and gender when available.']",unavailable,,,,http://challenge2017.isic-archive.com/,True,,IEEE International Symposium on Biomedical Imaging,2016.0,1,"['artefact debiasing', 'domain generalisation', 'melanoma classification']","['2017 ISIC challenge data', 'ISIC 2017', 'ISIC data', 'International Skin Imaging Collaboration (ISIC) challenge data']",['Skin Deep Unlearning: Artefact and Instrument Debiasing in the Context of Melanoma Classification']
8592aaa0-366e-59ac-ae5d-843b8ab40c86,superglue: a stickier benchmark for general-purpose language understanding systems,SuperGLUE (SuperGLUE benchmark),"SuperGLUE is a benchmark designed to provide a simple, robust evaluation metric for general-purpose English language understanding systems. It consists of a public leaderboard built around eight language understanding tasks (BoolQ, CB, COPA, MultiRC, ReCoRD, RTE, WiC, WSC) with a single-number performance score and an analysis toolkit. The paper describes human performance estimation via crowd-sourced annotation (two-step training then annotation with majority vote) and includes additional diagnostic datasets (an expert-constructed diagnostic set from GLUE and Winogender) with separate scoring; the task-level labels are not demographic attributes, but the Winogender diagnostic is explicitly used to analyze gender bias in coreference. The benchmark is framed as an evaluation for prediction/classification and question-answering-style tasks, where models are scored on each task and averaged equally across tasks (with internal metric averaging for tasks with multiple metrics).",,,,,,,,"['Task labels/targets for each benchmark task (e.g., QA yes/no for BoolQ; entailment labels for CB/RTE/WiC diagnostic framing; multiple-choice/correct option indicators for COPA and ReCoRD; set-valued correct answers for MultiRC; coreference indicators for WSC; word-sense match indicators for WiC).', 'Diagnostic annotations: broad-coverage entailment diagnostic with three-way entailment collapsed for SuperGLUE scoring, and Winogender minimal-pair entailment annotations with male/female pronouns; scored with accuracy and gender parity score (GPS).']",,,,,https://super.gluebenchmark.com,,,,,1,['language understanding'],['SuperGLUE'],['Rethinking Fano’s Inequality in Ensemble Learning']
87b6eea4-fece-5987-a676-847c83189d0f,a broad-coverage challenge corpus for sentence understanding through inference,Multi-Genre Natural Language Inference (MultiNLI) corpus (MultiNLI),"MultiNLI is a dataset introduced for training and evaluating machine learning models for sentence understanding using natural language inference (NLI), also known as recognizing textual entailment. It provides labeled sentence pairs (premise, hypothesis) with genre coverage from ten distinct genres spanning written and spoken English; the paper frames this as remedying SNLI’s single-genre image-caption limitation and enabling cross-genre domain adaptation evaluation. For labels, annotators create hypotheses for a given premise as ENTAILMENT, CONTRADICTION, or NEUTRAL, and a subsequent validation relabeling phase assigns multiple labels per example that are combined into a gold label via majority vote; some examples without consensus are marked ‘-’. Each example includes premise/hypothesis strings plus parsing fields and per-annotator validation labels for development/test splits, and the envisioned ML task is 3-way NLI classification.",,"The majority of the corpus is released under the OANC’s license, which allows all content to be freely used, modified, and shared under permissive terms.",['NA'],['USA'],"433k examples (pairs) total; train/dev/test: 392,702 train + 20,000 development + 20,000 test = 432,702 pairs, with 1,998 labeled-out gold labels marked ‘-’ (not to be used for standard evaluations).",,,"['gold label (ENTAILMENT/CONTRADICTION/NEUTRAL; ‘-’ for rejected/uncertain items)', 'sentence{1,2} parse (Stanford PCFG Parser parses)', 'sentence{1,2} binary parse (unlabeled binary-branching parses)', 'label[1] (creation-time label)', 'label[2...5] (four validation annotator labels for dev/test; empty for training)', 'pair/prompt identifiers']",unavailable,,,,http://nyu.edu/projects/bowman/multinli/,False,HTTP Error 403: Forbidden,North American Chapter of the Association for Computational Linguistics,2017.0,1,['natural language inference'],"['MNLI', 'Multi-Genre Natural Language Inference']",['Rethinking Fano’s Inequality in Ensemble Learning']
9baed990-c48b-54b0-a128-38fd50328923,implicit diversity in image summarization,Occupations dataset (new dataset of top Google image results for 96 occupations; top 100 results per occupation; December 2019 collection),"The paper introduces a new image dataset to analyze and mitigate demographic bias in image search results for occupations. It contains, for each of 96 occupations, the top 100 Google Image Search results collected in December 2019, with annotations from crowd workers for the presented person’s gender and skin tone. Gender is labeled with categories {Male, Female, other/other-not-applicable} (via majority vote over three AMT responses), and skin tone is labeled using Fitzpatrick skin-tone types, later aggregated to a binary fair-vs-dark grouping for evaluations. The envisioned ML task is not presented as training a predictive model; instead, the dataset supports evaluation of fair/diverse image summarization and re-ranking methods across socially salient attributes (gender and skin tone) and their intersection.",2019,,,,96 occupations × top 100 Google image results per occupation (top 100 per occupation; December 2019 collection),"['gender (presented gender label; Male/Female/other/not applicable/cannot determine, majority-voted)', 'skin-tone (Fitzpatrick types 1-6; also evaluated as binary fair (1-3) vs dark (4-6))']",,,,,,,,,,Proc. ACM Hum. Comput. Interact.,2019.0,1,['fair ranking evaluation'],"['Occupations', 'Occupations dataset']",['Fair Ranking with Noisy Protected Attributes']
a373b731-5c73-5752-9268-a5f0da51c851,bias in bios: a case study of semantic representation bias in a high-stakes setting,Bias in Bios dataset,"The paper introduces a dataset of hundreds of thousands of English-language online biographies constructed from the Common Crawl, intended for studying gender bias in occupation classification in a high-stakes setting (automated hiring/recruiting). Each entry corresponds to a biography that matches a specific occupation title pattern, and the model task is to predict the person’s occupation using the biography text (with variants that include or exclude explicit gender indicators). The paper extracts a likely self-identified binary gender from gendered first names and pronouns present in the biographies, but does not describe an independent human labeling procedure; instead, gender is obtained from the text via gendered cues and used to evaluate true positive rate (TPR) gaps. The envisioned ML task is multiclass occupation classification using three semantic representations (bag-of-words, averaged word embeddings, and a deep recurrent neural network), evaluated under scenarios with and without “scrubbed” explicit gender indicators.",2014-2018,,,,"397,340 biographies spanning twenty-eight different occupations (train: 258,370; validation: 39,635; test: 99,335)","['occupation label (one of 28 BLS Standard Occupation Classification occupations)', 'binary gender derived from gendered first names/pronouns (female vs male; simplified binary model)']",,,unavailable,,,,http://aka.ms/biasbios,False,"response exceeds 160,000 character limit",FAT,2019.0,2,"['domain generalization', 'individual fairness evaluation', 'occupation prediction', 'text classification']",['Bios'],"['Domain Adaptation meets Individual Fairness. And they get along.', 'Post-processing for Individual Fairness']"
a7e31bea-2854-5d72-b52b-aee2d1590f9e,d4rl: datasets for deep data-driven reinforcement learning,"Gym-MuJoCo tasks with D4RL datasets (Hopper, HalfCheetah, Walker2d)","The paper includes Gym-MuJoCo tasks (Hopper, HalfCheetah, Walker2d) within D4RL to study offline RL under suboptimal data and narrow/bias distribution settings. It provides standardized offline datasets generated from partially-trained Soft Actor-Critic (SAC) policies (“medium”), from randomly initialized policies (“random”), and from trajectories recorded during training until the “medium” level (“medium-replay”). It also introduces mixture datasets (“medium-expert”) by mixing equal amounts of expert demonstrations and suboptimal data, including both partially-trained-policy data and random unrolls. The intended ML task is offline RL policy learning from fixed transition datasets for continuous control with actions drawn from the logged behavior distributions.",,,,,Table 1 sample counts for Gym-MuJoCo transitions: Hopper random 10^6; Hopper medium 10^6; Hopper medium-replay 200920 (as “200920” in the table); Hopper medium-expert 2 × 10^6; HalfCheetah random 10^6; HalfCheetah medium 10^6; HalfCheetah medium-replay 101000; HalfCheetah medium-expert 2 × 10^6; Walker2d random 10^6; Walker2d medium 10^6; Walker2d medium-replay 100930; Walker2d medium-expert 2 × 10^6.,,,"['Offline RL continuous-control trajectory transition datasets.', 'Dataset type labels: random, medium, medium-replay, medium-expert (mixtures of expert demonstrations with suboptimal data).']",unavailable,,,,https://sites.google.com/view/d4rl/,True,,arXiv.org,2020.0,1,['offline reinforcement learning'],['D4RL'],['Addressing Optimism Bias in Sequence Modeling for Reinforcement Learning']
aa6ce439-efea-5ada-9114-855ebe58ebf9,deep learning face attributes in the wild,CelebA,"CelebA is one of the two face attribute datasets constructed for this work. It is created by labeling images selected from the CelebFaces dataset, yielding a large collection of face images annotated with 40 face attributes. The paper describes that the attributes are labeled by a professional labeling company, but it does not provide further attribute labeling guidelines or inter-annotator procedures in the provided text. The dataset is intended for the machine-learning task of face attribute prediction/recognition in the wild, and is used to train and evaluate the proposed LNet/ANet framework.",,,,,"""CelebA contains ten thousand identities, each of which has twenty images. There are two hundred thousand images in total.""",40 face attributes (attribute set not enumerated in the provided pages),,,,,,,,,,IEEE International Conference on Computer Vision,2014.0,12,"['attractiveness classification', 'attribute classification', 'attribute prediction', 'binary classification', 'fair classification', 'fairness evaluation', 'gender classification', 'image classification', 'protected attribute prediction']","['CelebA', 'CelebA dataset', 'CelebA face attribute dataset', 'CelebFaces Attributes (CelebA)', 'CelebFaces Attributes Dataset', 'CelebFaces Attributes Dataset (CelebA)', 'CelebFaces Attributes data set']","['A Near-Optimal Algorithm for Debiasing Trained Machine Learning Models', 'Are My Deep Learning Systems Fair? An Empirical Study of Fixed-Seed Training', 'Are Two Heads the Same as One? Identifying Disparate Treatment in Fair Neural Networks', 'Fair Bayes-Optimal Classifiers Under Predictive Parity', 'Fair Representation Learning through Implicit Path Alignment', 'FairVFL: A Fair Vertical Federated Learning Framework with Contrastive Adversarial Learning', 'Fairness via Representation Neutralization', 'Fairness without Demographics through Knowledge Distillation', 'Scalable and Stable Surrogates for Flexible Classifiers with Fairness Constraints', 'Self-Supervised Fair Representation Learning without Demographics', 'Unbiased Classification through Bias-Contrastive and Bias-Balanced Learning', 'Understanding Instance-Level Impact of Fairness Constraints']"
ac78f625-d1ca-56eb-b9f4-de8e299c2cd4,glue: a multi-task benchmark and analysis platform for natural language understanding,GLUE benchmark (General Language Understanding Evaluation),"GLUE is introduced as a multi-task NLU benchmark and online evaluation platform for comparing models across nine sentence- or sentence-pair understanding tasks. It aims to encourage models to share general linguistic knowledge across tasks, including some data-scarce settings, and includes an expert-constructed diagnostic test suite for linguistic analysis. The benchmark is built from preexisting annotated datasets (not created from scratch), and evaluation is performed by submitting predictions to the GLUE website, which reports per-task scores and diagnostic results. The envisioned ML tasks are the specific task formulations within GLUE (e.g., classification and regression for the listed NLU tasks), rather than a single unified target.",,,,,"~ (includes) nine NLU tasks with combined training/test sizes shown in Table 1; tasks and splits listed as CoLA 8.5k train / 1k test, SST-2 67k/1.8k, MRPC 3.7k/1.7k, STS-B 7k/1.4k, QQP 364k/391k, MNLI 393k/20k, QNLI 105k/5.4k, RTE 2.5k/3k, WNLI 634/146.",,,"['Sentence-understanding tasks: sentence classification and sentence-pair classification; STS-B is regression (Pearson/Spearman correlation).', 'Diagnostic evaluation suite: hand-crafted NLI sentence pairs tagged with linguistic phenomena; each diagnostic example is an NLI sentence pair with entailment-related labels (entailment/neutral/contradiction) and phenomenon tags.']",,,,,,,,BlackboxNLP@EMNLP,2018.0,1,['language understanding'],['GLUE'],['Rethinking Fano’s Inequality in Ensemble Learning']
ad10393e-e5dc-5319-b7de-806fd3576d9a,retiring adult: new datasets for fair machine learning,"folktables ACS PUMS-derived prediction datasets (ACSIncome, ACSPublicCoverage, ACSMobility, ACSEmployment, ACSTravelTime)","The paper introduces a suite of new tabular prediction tasks derived from the US Census Bureau American Community Survey (ACS) Public Use Microdata Sample (PUMS) data, aimed at extending the dataset ecosystem for research on fair machine learning beyond UCI Adult. Each task provides labeled individual-level examples with features that include attributes such as age, race, and sex (used as sensitive/protected categories under US anti-discrimination laws), and the paper applies the same modeling and fairness criteria framework across multiple years and locations. Labels are binary, constructed by applying task-specific filters to the ACS PUMS sample and then discretizing a chosen target variable into a 0/1 outcome (e.g., income above $50,000; public health insurance coverage; mobility from the same address; employment status; travel time > 20 minutes). The intended ML tasks are fairness-aware binary classification tasks, evaluated with criteria such as demographic parity and equality of opportunity under temporal shift (2014–2018) and geographic shift (all 50 states plus Puerto Rico, with US-wide aggregates).",2014-2018,MIT license,['NA'],['USA'],,"Features for each task include age, race, and sex plus additional ACS PUMS covariates; task-specific feature sets are provided in Appendix B (exact feature lists unspecified in the main text).",,,open access,"Use folktables code: call `ACSDataSource(...).get_data(states=[...], download=True)` to download ACS PUMS CSV zips from the Census website; the loader downloads/extracts from `https://www2.census.gov/programs-surveys/acs/data/pums/{year}/{horizon}`.",,Data are governed by the US Census Bureau terms of service (link provided).,https://github.com/zykls/folktables,True,,Neural Information Processing Systems,2021.0,4,"['binary classification', 'data preprocessing', 'downstream classification', 'fair classification', 'fair representation learning', 'fairness evaluation']","['ACS', 'ACS 2015', 'ACSIncome', 'ACSPublicCoverage', 'American Community Survey (ACS)', 'Coverage', 'Coverage dataset', 'Folktables', 'the Folktables package']","['Fair Infinitesimal Jackknife: Mitigating the Influence of Biased Training Data Points Without Refitting', 'Fair Wrapping for Black-box Predictions', 'Fairness Transferability Subject to Bounded Distribution Shift', 'Learning fair representation with a parametric integral probability metric']"
ba50242b-29e4-5be8-9555-b6eeb7390591,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",BAF Variant III (within the suite),"BAF Variant III is an additional dataset variant within the BAF suite that introduces separability disparity rather than only prevalence or group size disparity. The authors describe this as manipulating correlations among the protected attribute, appended features, and the target so that the classification task becomes relatively simpler for the majority group. The dataset remains generated from the same underlying generative model as the base dataset, but with controlled interventions to induce this separability bias. The ML task is still binary fraud detection using “is_fraud”, evaluated for both performance and fairness under the authors’ specified metrics.",February-September,,,,"1,000,000 synthetic application instances (Variant III)","['is_fraud (label/target)', 'month', '30 observed application features', 'customer_age', 'income', 'employment_status']","['customer_age', 'income', 'employment_status']",['customer_age binning into age > 50 vs ≤ 50 used for fairness metrics'],open access,Download the dataset suite from Kaggle; Variant III is one of the provided variants.,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF Variant III', 'Bank Account Fraud (BAF)', 'Variant III']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
ba96e198-5481-5756-ac48-223c5908ac7a,"the eicu collaborative research database, a freely available multi-center database for critical care research",eICU Collaborative Research Database (eICU-CRD) v2.0,"The eICU Collaborative Research Database (eICU-CRD) is a deidentified, multi-center ICU database created to support critical care research and the development of machine learning and clinical decision support tools. It provides high-granularity data for 200,859 ICU unit encounters from 139,367 unique patients admitted between 2014 and 2015, including vital signs, laboratory measurements, medications and infusions, APACHE IV components and predictions, care plan and documentation elements, diagnoses/problems, and more. The paper describes deidentification procedures intended to meet HIPAA safe harbor requirements, including removal of PHI (e.g., dates and ages over 89), randomized patient identifiers, rule-based scanning of free text for potential PHI, and manual review of tables by multiple personnel. The database is released for secondary analysis (machine learning, decision support, and clinical research), but the paper does not specify a single canonical prediction task; instead it provides the data needed for a range of ICU modeling tasks.",2014-2015,Creative Commons Attribution 4.0 International License,['NA'],['USA'],"200,859 patient unit encounters (for 139,367 unique patients) across 2014–2015",,,"['Multiple tables of clinical/administrative variables organized by data type (e.g., vitalPeriodic/vitalAperiodic vital signs, lab, medication/infusionDrug, diagnosis/problems, intakeOutput, carePlan*, nurseCharting flowsheet-style measurements via entity-attribute-value model).']",restricted,,,,https://eicu-crd.mit.edu,True,,Scientific Data,2018.0,1,['prolonged length of stay prediction'],"['eICU', 'eICU dataset']",['Addressing Algorithmic Disparity and Performance Inconsistency in Federated Learning']
beea4486-a748-5793-92e2-12445041f7ac,character-level convolutional networks for text classification,AG’s News corpus (subset for 4 classes; title + description fields; train/test split constructed by the authors),The paper constructs a large-scale topic classification dataset from the AG’s corpus of news articles. It selects the 4 largest classes and uses only the article title and description fields as the text inputs. Labels are the news categories assigned to each article based on its class in the AG’s corpus (the paper does not describe any additional re-annotation procedure beyond selecting classes). The envisioned ML task is multi-class text classification over these 4 categories.,,,,,"4 classes with 30,000 training samples and 1,900 testing samples per class (total 120,000 train; 7,600 test).",Per-document label: one of 4 news categories (classes selected from AG’s corpus).,,,,,,,,,,Neural Information Processing Systems,2015.0,1,['text classification'],['AG News'],['Understanding Contrastive Learning Requires Incorporating Inductive Biases']
c0e8491c-cd25-5244-9ede-e43e53f00032,towards fairness in visual recognition: effective strategies for bias mitigation,CIFAR-10 Skewed (CIFAR-10S),"The paper introduces CIFAR-10 Skewed (CIFAR-10S), a synthetic domain-correlation benchmark designed to study bias mitigation in visual recognition. It is constructed from CIFAR-10 by splitting each of the 10 object classes into two domain subclasses corresponding to color vs grayscale, with a controlled skew per class (some classes are 95% color vs 5% grayscale, and others vice versa) while keeping overall domain counts balanced. The benchmark provides both color and grayscale test copies of the CIFAR-10 test set, and labels include (i) the 10-way object class and (ii) the domain membership (color vs grayscale) used for bias evaluation. The envisioned ML tasks are N-way object classification under spurious correlations, with additional evaluation for bias amplification and analysis of bias-mitigation strategies under known domain labels at training time.",,,,,"50,000 32×32 images (CIFAR-10S based on CIFAR-10; training images are 5,000 per object class)","['N-way target object category (10 classes from CIFAR-10)', 'domain label: color vs grayscale (within each CIFAR-10 class)']",,,,,,,https://github.com/princetonvisualai/DomainBiasMitigation,,,Computer Vision and Pattern Recognition,2019.0,1,['multi-class classification'],['CIFAR-10S'],['Are My Deep Learning Systems Fair? An Empirical Study of Fixed-Seed Training']
c5333d00-0829-5d90-a024-161c307ea5dc,the extended moral foundations dictionary (emfd): development and applications of a crowd-sourced approach to extracting moral intuitions from text,extended Moral Foundations Dictionary (eMFD),"The extended Moral Foundations Dictionary (eMFD) is a dictionary-based resource for extracting morally relevant information from textual corpora. It is constructed from crowd-sourced text highlighting annotations where annotators highlight text segments that reflect an assigned one of five Moral Foundations Theory (MFT) categories. From these highlights, each word is assigned a continuous vector of probabilities (0–1) for membership in each of the five foundations, along with foundation-specific sentiment/valence information computed from VADER. The intended computational use is scoring documents (eMFDscore) to obtain moral foundation signals, including an option to extract moral agent–target relationships via syntactic dependency parsing.",2016-2017,,['NA'],['USA'],"8276 articles scraped; 2995 articles selected for annotation; 1010 articles annotated by at least one annotator; 63,958 raw highlights; final dictionary of 3270 words",,,"['Text highlights annotated for one of five moral foundations (Care/harm, Fairness/cheating, Loyalty/betrayal, Authority/subversion, Sanctity/degradation); annotator characteristics were also collected (used in MoNA).']",,,,,https://github.com/medianeuroscience/emfd,,,Behavior Research Methods,2020.0,1,['semantic probing'],"['eMFD', 'extended Moral Foundations Dictionary (eMFD)']",['Unsupervised Detection of Contextualized Embedding Bias with Application to Ideology']
c8fba884-9c04-5b21-94f6-bc33f7e42643,"turning the tables: biased, imbalanced, dynamic tabular datasets for ml evaluation",BAF base dataset (variant dataset within the suite),"The BAF base dataset is one component of the Bank Account Fraud (BAF) suite and is generated from the privatized/anonymized original bank account opening fraud detection data using the same CTGAN/GAN procedure and temporal setup. It contains one million synthesized instances with thirty features, including a “month” column spanning the eight-month period, and the binary label “is_fraud”. It serves as the baseline for evaluating performance and fairness under the authors’ specified setup, where fraud is rare and temporal dynamics and protected-attribute differences can exist. The intended ML task is binary fraud detection, evaluated using an operating point at 5% false positive rate and fairness measured by predictive equality (ratio of group FPRs).",February-September,,,,"1,000,000 synthetic application instances (base dataset)","['is_fraud (label/target)', 'month', '30 observed application features', 'customer_age', 'income', 'employment_status']","['customer_age', 'income', 'employment_status']",['customer_age is later binarized for fairness evaluation into age > 50 vs ≤ 50'],open access,Download the dataset suite from Kaggle; the base dataset is one of the provided variants.,CC BY-NC-SA 4.0,,https://github.com/feedzai/bank-account-fraud,False,"Error: response exceeds 160,000 character limit.",,,1,"['fairness evaluation', 'fraud detection']","['BAF', 'Bank Account Fraud (BAF)', 'base dataset']","['Turning the Tables: Biased, Imbalanced, Dynamic Tabular Datasets for ML Evaluation']"
d51bc40a-f227-51c4-a24a-9763b09cd784,global computational alignment of tumor and cell line transcriptional profiles,"Celligner_data (applied to TCGA, TARGET, Treehouse, and CCLE) on Figshare","The paper releases the Celligner-aligned integrated gene expression resource derived by applying the Celligner method to pan-cancer RNA-Seq tumor datasets (TCGA, TARGET, Treehouse) and cancer cell line expression data (DepMap/CCLE). The dataset provides corrected tumor and cell line transcriptional profiles intended for cross-dataset comparisons, such as identifying which cell lines best match particular tumor types or individual tumor samples, and for joint clustering/analysis across cancer lineages. The paper does not describe additional per-sample annotation labeling procedures specific to this released artifact beyond the incorporated cell line/tumor identities and the aligned expression values. The envisioned ML task is not stated as a supervised dataset; rather, it supports downstream analyses (e.g., nearest-neighbor matching and representation learning for alignment/feature similarity).",,,,,"12,236 tumor samples and 1,249 cell lines",,,,,,,,https://depmap.org/portal/celligner,False,HTTP/verification page requires turnstile/person verification; landing content not accessible via automated fetch,Nature Communications,2020.0,1,"['batch effect correction', 'cancer-type prediction', 'data integration']",['Tumour / Cell Line'],"['Contrastive Mixture of Posteriors for Counterfactual Inference, Data Integration and Fairness']"
